id,path,action,label
1924,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g05_c05.avi,LongJump,50
1925,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g06_c01.avi,LongJump,50
1926,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g06_c02.avi,LongJump,50
1927,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g06_c03.avi,LongJump,50
1928,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g06_c04.avi,LongJump,50
1929,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g07_c01.avi,LongJump,50
1930,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g07_c02.avi,LongJump,50
1931,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g07_c03.avi,LongJump,50
1932,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g07_c04.avi,LongJump,50
1933,/data2/zhxie/ucf101/ucf101/test/LongJump/v_LongJump_g07_c05.avi,LongJump,50
1934,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g01_c01.avi,Lunges,51
1935,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g01_c02.avi,Lunges,51
1936,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g01_c03.avi,Lunges,51
1937,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g01_c04.avi,Lunges,51
1938,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g01_c05.avi,Lunges,51
1939,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g01_c06.avi,Lunges,51
1940,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g01_c07.avi,Lunges,51
1941,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g02_c01.avi,Lunges,51
1942,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g02_c02.avi,Lunges,51
1943,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g02_c03.avi,Lunges,51
1944,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g02_c04.avi,Lunges,51
1945,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g03_c01.avi,Lunges,51
1946,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g03_c02.avi,Lunges,51
1947,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g03_c03.avi,Lunges,51
1948,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g03_c04.avi,Lunges,51
1949,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g04_c01.avi,Lunges,51
1950,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g04_c02.avi,Lunges,51
1951,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g04_c03.avi,Lunges,51
1952,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g04_c04.avi,Lunges,51
1953,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g05_c01.avi,Lunges,51
1954,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g05_c02.avi,Lunges,51
1955,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g05_c03.avi,Lunges,51
1956,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g05_c04.avi,Lunges,51
1957,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g06_c01.avi,Lunges,51
1958,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g06_c02.avi,Lunges,51
1959,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g06_c03.avi,Lunges,51
1960,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g06_c04.avi,Lunges,51
1961,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g06_c05.avi,Lunges,51
1962,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g06_c06.avi,Lunges,51
1963,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g06_c07.avi,Lunges,51
1964,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g07_c01.avi,Lunges,51
1965,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g07_c02.avi,Lunges,51
1966,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g07_c03.avi,Lunges,51
1967,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g07_c04.avi,Lunges,51
1968,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g07_c05.avi,Lunges,51
1969,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g07_c06.avi,Lunges,51
1970,/data2/zhxie/ucf101/ucf101/test/Lunges/v_Lunges_g07_c07.avi,Lunges,51
1971,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g01_c01.avi,MilitaryParade,52
1972,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g01_c02.avi,MilitaryParade,52
1973,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g01_c03.avi,MilitaryParade,52
1974,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g01_c04.avi,MilitaryParade,52
1975,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g01_c05.avi,MilitaryParade,52
1976,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g01_c06.avi,MilitaryParade,52
1977,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g01_c07.avi,MilitaryParade,52
1978,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g02_c01.avi,MilitaryParade,52
1979,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g02_c02.avi,MilitaryParade,52
1980,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g02_c03.avi,MilitaryParade,52
1981,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g02_c04.avi,MilitaryParade,52
1982,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g03_c01.avi,MilitaryParade,52
1983,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g03_c02.avi,MilitaryParade,52
1984,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g03_c03.avi,MilitaryParade,52
1985,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g03_c04.avi,MilitaryParade,52
1986,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g04_c01.avi,MilitaryParade,52
1987,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g04_c02.avi,MilitaryParade,52
1988,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g04_c03.avi,MilitaryParade,52
1989,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g04_c04.avi,MilitaryParade,52
1990,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g05_c01.avi,MilitaryParade,52
1991,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g05_c02.avi,MilitaryParade,52
1992,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g05_c03.avi,MilitaryParade,52
1993,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g05_c04.avi,MilitaryParade,52
1994,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g06_c01.avi,MilitaryParade,52
1995,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g06_c02.avi,MilitaryParade,52
1996,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g06_c03.avi,MilitaryParade,52
1997,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g06_c04.avi,MilitaryParade,52
1998,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g07_c01.avi,MilitaryParade,52
1999,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g07_c02.avi,MilitaryParade,52
2000,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g07_c03.avi,MilitaryParade,52
2001,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g07_c04.avi,MilitaryParade,52
2002,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g07_c05.avi,MilitaryParade,52
2003,/data2/zhxie/ucf101/ucf101/test/MilitaryParade/v_MilitaryParade_g07_c06.avi,MilitaryParade,52
2004,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g01_c01.avi,Mixing,53
2005,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g01_c02.avi,Mixing,53
2006,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g01_c03.avi,Mixing,53
2007,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g01_c04.avi,Mixing,53
2008,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g01_c05.avi,Mixing,53
2009,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g01_c06.avi,Mixing,53
2010,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g01_c07.avi,Mixing,53
2011,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g02_c01.avi,Mixing,53
2012,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g02_c02.avi,Mixing,53
2013,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g02_c03.avi,Mixing,53
2014,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g02_c04.avi,Mixing,53
2015,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g02_c05.avi,Mixing,53
2016,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g02_c06.avi,Mixing,53
2017,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g03_c01.avi,Mixing,53
2018,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g03_c02.avi,Mixing,53
2019,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g03_c03.avi,Mixing,53
2020,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g03_c04.avi,Mixing,53
2021,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g03_c05.avi,Mixing,53
2022,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g03_c06.avi,Mixing,53
2023,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g03_c07.avi,Mixing,53
2024,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g04_c01.avi,Mixing,53
2025,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g04_c02.avi,Mixing,53
2026,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g04_c03.avi,Mixing,53
2027,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g04_c04.avi,Mixing,53
2028,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g04_c05.avi,Mixing,53
2029,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g04_c06.avi,Mixing,53
2030,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g04_c07.avi,Mixing,53
2031,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g05_c01.avi,Mixing,53
2032,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g05_c02.avi,Mixing,53
2033,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g05_c03.avi,Mixing,53
2034,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g05_c04.avi,Mixing,53
2035,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g05_c05.avi,Mixing,53
2036,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g05_c06.avi,Mixing,53
2037,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g05_c07.avi,Mixing,53
2038,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g06_c01.avi,Mixing,53
2039,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g06_c02.avi,Mixing,53
2040,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g06_c03.avi,Mixing,53
2041,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g06_c04.avi,Mixing,53
2042,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g06_c05.avi,Mixing,53
2043,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g06_c06.avi,Mixing,53
2044,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g07_c01.avi,Mixing,53
2045,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g07_c02.avi,Mixing,53
2046,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g07_c03.avi,Mixing,53
2047,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g07_c04.avi,Mixing,53
2048,/data2/zhxie/ucf101/ucf101/test/Mixing/v_Mixing_g07_c05.avi,Mixing,53
2049,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g01_c01.avi,MoppingFloor,54
2050,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g01_c02.avi,MoppingFloor,54
2051,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g01_c03.avi,MoppingFloor,54
2052,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g01_c04.avi,MoppingFloor,54
2053,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g02_c01.avi,MoppingFloor,54
2054,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g02_c02.avi,MoppingFloor,54
2055,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g02_c03.avi,MoppingFloor,54
2056,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g02_c04.avi,MoppingFloor,54
2057,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g02_c05.avi,MoppingFloor,54
2058,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g02_c06.avi,MoppingFloor,54
2059,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g03_c01.avi,MoppingFloor,54
2060,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g03_c02.avi,MoppingFloor,54
2061,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g03_c03.avi,MoppingFloor,54
2062,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g03_c04.avi,MoppingFloor,54
2063,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g04_c01.avi,MoppingFloor,54
2064,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g04_c02.avi,MoppingFloor,54
2065,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g04_c03.avi,MoppingFloor,54
2066,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g04_c04.avi,MoppingFloor,54
2067,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g04_c05.avi,MoppingFloor,54
2068,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g04_c06.avi,MoppingFloor,54
2069,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g05_c01.avi,MoppingFloor,54
2070,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g05_c02.avi,MoppingFloor,54
2071,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g05_c03.avi,MoppingFloor,54
2072,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g05_c04.avi,MoppingFloor,54
2073,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g05_c05.avi,MoppingFloor,54
2074,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g06_c01.avi,MoppingFloor,54
2075,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g06_c02.avi,MoppingFloor,54
2076,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g06_c03.avi,MoppingFloor,54
2077,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g06_c04.avi,MoppingFloor,54
2078,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g07_c01.avi,MoppingFloor,54
2079,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g07_c02.avi,MoppingFloor,54
2080,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g07_c03.avi,MoppingFloor,54
2081,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g07_c04.avi,MoppingFloor,54
2082,/data2/zhxie/ucf101/ucf101/test/MoppingFloor/v_MoppingFloor_g07_c05.avi,MoppingFloor,54
2083,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g01_c01.avi,Nunchucks,55
2084,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g01_c02.avi,Nunchucks,55
2085,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g01_c03.avi,Nunchucks,55
2086,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g01_c04.avi,Nunchucks,55
2087,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g02_c01.avi,Nunchucks,55
2088,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g02_c02.avi,Nunchucks,55
2089,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g02_c03.avi,Nunchucks,55
2090,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g02_c04.avi,Nunchucks,55
2091,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g02_c05.avi,Nunchucks,55
2092,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g02_c06.avi,Nunchucks,55
2093,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g03_c01.avi,Nunchucks,55
2094,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g03_c02.avi,Nunchucks,55
2095,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g03_c03.avi,Nunchucks,55
2096,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g03_c04.avi,Nunchucks,55
2097,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g03_c05.avi,Nunchucks,55
2098,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g03_c06.avi,Nunchucks,55
2099,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g03_c07.avi,Nunchucks,55
2100,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g04_c01.avi,Nunchucks,55
2101,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g04_c02.avi,Nunchucks,55
2102,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g04_c03.avi,Nunchucks,55
2103,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g04_c04.avi,Nunchucks,55
2104,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g04_c05.avi,Nunchucks,55
2105,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g04_c06.avi,Nunchucks,55
2106,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g05_c01.avi,Nunchucks,55
2107,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g05_c02.avi,Nunchucks,55
2108,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g05_c03.avi,Nunchucks,55
2109,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g05_c04.avi,Nunchucks,55
2110,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g06_c01.avi,Nunchucks,55
2111,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g06_c02.avi,Nunchucks,55
2112,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g06_c03.avi,Nunchucks,55
2113,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g06_c04.avi,Nunchucks,55
2114,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g07_c01.avi,Nunchucks,55
2115,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g07_c02.avi,Nunchucks,55
2116,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g07_c03.avi,Nunchucks,55
2117,/data2/zhxie/ucf101/ucf101/test/Nunchucks/v_Nunchucks_g07_c04.avi,Nunchucks,55
2118,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g01_c01.avi,ParallelBars,56
2119,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g01_c02.avi,ParallelBars,56
2120,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g01_c03.avi,ParallelBars,56
2121,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g01_c04.avi,ParallelBars,56
2122,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g02_c01.avi,ParallelBars,56
2123,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g02_c02.avi,ParallelBars,56
2124,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g02_c03.avi,ParallelBars,56
2125,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g02_c04.avi,ParallelBars,56
2126,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g03_c01.avi,ParallelBars,56
2127,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g03_c02.avi,ParallelBars,56
2128,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g03_c03.avi,ParallelBars,56
2129,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g03_c04.avi,ParallelBars,56
2130,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g04_c01.avi,ParallelBars,56
2131,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g04_c02.avi,ParallelBars,56
2132,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g04_c03.avi,ParallelBars,56
2133,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g04_c04.avi,ParallelBars,56
2134,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g04_c05.avi,ParallelBars,56
2135,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g04_c06.avi,ParallelBars,56
2136,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g04_c07.avi,ParallelBars,56
2137,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g05_c01.avi,ParallelBars,56
2138,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g05_c02.avi,ParallelBars,56
2139,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g05_c03.avi,ParallelBars,56
2140,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g05_c04.avi,ParallelBars,56
2141,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g05_c05.avi,ParallelBars,56
2142,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g06_c01.avi,ParallelBars,56
2143,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g06_c02.avi,ParallelBars,56
2144,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g06_c03.avi,ParallelBars,56
2145,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g06_c04.avi,ParallelBars,56
2146,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g06_c05.avi,ParallelBars,56
2147,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g06_c06.avi,ParallelBars,56
2148,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g06_c07.avi,ParallelBars,56
2149,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g07_c01.avi,ParallelBars,56
2150,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g07_c02.avi,ParallelBars,56
2151,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g07_c03.avi,ParallelBars,56
2152,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g07_c04.avi,ParallelBars,56
2153,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g07_c05.avi,ParallelBars,56
2154,/data2/zhxie/ucf101/ucf101/test/ParallelBars/v_ParallelBars_g07_c06.avi,ParallelBars,56
2155,/data2/zhxie/ucf101/ucf101/test/PizzaTossing/v_PizzaTossing_g01_c01.avi,PizzaTossing,57
2156,/data2/zhxie/ucf101/ucf101/test/PizzaTossing/v_PizzaTossing_g01_c02.avi,PizzaTossing,57
2157,/data2/zhxie/ucf101/ucf101/test/PizzaTossing/v_PizzaTossing_g01_c03.avi,PizzaTossing,57
2158,/data2/zhxie/ucf101/ucf101/test/PizzaTossing/v_PizzaTossing_g01_c04.avi,PizzaTossing,57
2159,/data2/zhxie/ucf101/ucf101/test/PizzaTossing/v_PizzaTossing_g02_c01.avi,PizzaTossing,57
2160,/data2/zhxie/ucf101/ucf101/test/PizzaTossing/v_PizzaTossing_g02_c02.avi,PizzaTossing,57
2161,/data2/zhxie/ucf101/ucf101/test/PizzaTossing/v_PizzaTossing_g02_c03.avi,PizzaTossing,57
2162,/data2/zhxie/ucf101/ucf101/test/PizzaTossing/v_PizzaTossing_g02_c04.avi,PizzaTossing,57
2163,/data2/zhxie/ucf101/ucf101/test/PizzaTossing/v_PizzaTossing_g02_c05.avi,PizzaTossing,57
2164,/data2/zhxie/ucf101/ucf101/test/PizzaTossing/v_PizzaTossing_g03_c01.avi,PizzaTossing,57
2165,/data2/zhxie/ucf101/ucf101/test/PizzaTossing/v_PizzaTossing_g03_c02.avi,PizzaTossing,57
2166,/data2/zhxie/ucf101/ucf101/test/PizzaTossing/v_PizzaTossing_g03_c03.avi,PizzaTossing,57
2167,/data2/zhxie/ucf101/ucf101/test/PizzaTossing/v_PizzaTossing_g03_c04.avi,PizzaTossing,57
2168,/data2/zhxie/ucf101/ucf101/test/PizzaTossing/v_PizzaTossing_g04_c01.avi,PizzaTossing,57
2169,/data2/zhxie/ucf101/ucf101/test/PizzaTossing/v_PizzaTossing_g04_c02.avi,PizzaTossing,57
